id,label
2998,0
2999,2
3000,2
3001,0
3002,0
3003,1
3004,0
3005,1
3006,0
3007,2
3008,0
3009,0
3010,2
3011,2
3012,2
3013,0
3014,0
3015,0
3016,1
3017,1
3018,2
3019,0
3020,0
3021,0
3022,2
3023,0
3024,2
3025,1
3026,0
3027,0
3028,2
3029,1
3030,0
3031,0
3032,2
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,0
3050,0
3051,1
3052,2
3053,0
3054,0
3055,2
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,2
3063,0
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,0
3071,1
3072,0
3073,0
3074,1
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,2
3089,0
3090,0
3091,1
3092,1
3093,2
3094,1
3095,0
3096,0
3097,0
3098,0
3099,2
3100,1
3101,1
3102,0
3103,2
3104,0
3105,0
3106,1
3107,1
3108,0
3109,1
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,2
3121,1
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,2
3129,0
3130,1
3131,2
3132,0
3133,0
3134,0
3135,0
3136,0
3137,2
3138,0
3139,1
3140,0
3141,2
3142,1
3143,1
3144,0
3145,0
3146,1
3147,2
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,2
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,1
3162,0
3163,1
3164,0
3165,0
3166,1
3167,2
3168,0
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,2
3177,1
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,2
3195,0
3196,0
3197,2
3198,0
3199,0
3200,0
3201,1
3202,1
3203,2
3204,0
3205,0
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,2
3214,0
3215,0
3216,0
3217,0
3218,0
3219,2
3220,2
3221,0
3222,2
3223,0
3224,1
3225,2
3226,1
3227,1
3228,1
3229,2
3230,0
3231,1
3232,1
3233,1
3234,1
3235,2
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,2
3245,2
3246,0
3247,1
3248,0
3249,2
3250,0
3251,2
3252,0
3253,0
3254,0
3255,2
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,2
3264,1
3265,0
3266,2
3267,0
3268,0
3269,0
3270,1
3271,2
3272,2
3273,0
3274,0
3275,0
3276,0
3277,2
3278,0
3279,0
3280,1
3281,2
3282,2
3283,0
3284,2
3285,0
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,2
3299,0
3300,0
3301,1
3302,0
3303,0
3304,2
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,1
3316,0
3317,0
3318,2
3319,0
3320,1
3321,0
3322,2
3323,1
3324,0
3325,0
3326,1
3327,0
3328,0
3329,2
3330,2
3331,0
3332,1
3333,1
3334,0
3335,2
3336,0
3337,1
3338,0
3339,0
3340,1
3341,2
3342,1
3343,2
3344,1
3345,0
3346,1
3347,0
3348,0
3349,1
3350,1
3351,1
3352,0
3353,0
3354,0
3355,0
3356,1
3357,0
3358,0
3359,0
3360,0
3361,2
3362,0
3363,0
3364,0
3365,0
3366,2
3367,0
3368,1
3369,0
3370,0
3371,0
3372,1
3373,2
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,2
3383,1
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,1
3399,0
3400,0
3401,0
3402,2
3403,0
3404,0
3405,1
3406,1
3407,0
3408,2
3409,2
3410,0
3411,1
3412,2
3413,0
3414,0
3415,1
3416,0
3417,0
3418,1
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,0
3427,0
3428,0
3429,0
3430,2
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,1
3445,1
3446,0
3447,1
3448,2
3449,0
3450,2
3451,0
3452,1
3453,2
3454,1
3455,0
3456,1
3457,2
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,2
3466,0
3467,1
3468,1
3469,1
3470,2
3471,0
3472,0
3473,0
3474,1
3475,0
3476,1
3477,0
3478,2
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,0
3486,2
3487,0
3488,1
3489,0
3490,0
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,0
3498,1
3499,0
3500,0
3501,2
3502,0
3503,0
3504,2
3505,2
3506,0
3507,2
3508,0
3509,2
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,1
3518,0
3519,2
3520,2
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,0
3529,2
3530,1
3531,0
3532,0
3533,0
3534,2
3535,1
3536,2
3537,1
3538,0
3539,2
3540,0
3541,1
3542,1
3543,1
3544,2
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,1
3552,0
3553,2
3554,0
3555,0
3556,2
3557,0
3558,0
3559,1
3560,2
3561,2
3562,0
3563,0
3564,1
3565,0
3566,0
3567,2
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,1
3578,2
3579,0
3580,0
3581,2
3582,1
3583,2
3584,0
3585,1
3586,1
3587,2
3588,1
3589,0
3590,0
3591,2
3592,0
3593,1
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,2
3604,0
3605,0
3606,0
3607,1
3608,1
3609,0
3610,0
3611,2
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,2
3623,2
3624,0
3625,0
3626,2
3627,0
3628,2
3629,0
3630,0
3631,0
3632,2
3633,1
3634,0
3635,2
3636,0
3637,0
3638,1
3639,0
3640,0
3641,2
3642,1
3643,0
3644,0
3645,0
3646,2
3647,0
3648,0
3649,1
3650,0
3651,1
3652,1
3653,2
3654,2
3655,0
3656,0
3657,0
3658,1
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,2
3667,0
3668,0
3669,0
3670,0
3671,0
3672,2
3673,0
3674,1
3675,1
3676,1
3677,0
3678,0
3679,0
3680,2
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,0
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,2
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,0
3705,0
3706,2
3707,1
3708,0
3709,1
3710,1
3711,2
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,2
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,2
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,2
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,0
3761,2
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,0
3777,2
3778,0
3779,1
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,1
3787,0
3788,0
3789,2
3790,0
3791,1
3792,0
3793,1
3794,0
3795,2
3796,0
3797,0
3798,2
3799,0
3800,2
3801,0
3802,0
3803,1
3804,2
3805,1
3806,0
3807,0
3808,1
3809,0
3810,1
3811,2
3812,0
3813,1
3814,2
3815,1
3816,0
3817,0
3818,0
3819,2
3820,2
3821,2
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,2
3829,1
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,0
3837,0
3838,2
3839,2
3840,0
3841,1
3842,1
3843,1
3844,0
3845,0
3846,2
3847,0
3848,0
3849,0
3850,2
3851,0
3852,2
3853,0
3854,0
3855,2
3856,2
3857,0
3858,0
3859,1
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,2
3877,0
3878,2
3879,0
3880,2
3881,0
3882,2
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,2
3891,0
3892,0
3893,0
3894,1
3895,0
3896,2
3897,0
3898,0
3899,0
3900,1
3901,2
3902,1
3903,0
3904,2
3905,1
3906,0
3907,0
3908,2
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,2
3916,0
3917,1
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,0
3925,0
3926,1
3927,2
3928,0
3929,0
3930,0
3931,1
3932,0
3933,2
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,2
3941,0
3942,1
3943,2
3944,2
3945,0
3946,0
3947,2
3948,1
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,2
3956,2
3957,0
3958,1
3959,2
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,2
3968,0
3969,1
3970,0
3971,0
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,2
3979,0
3980,0
3981,0
3982,1
3983,0
3984,2
3985,0
3986,0
3987,0
3988,1
3989,0
3990,1
3991,0
3992,0
3993,1
3994,0
3995,2
3996,0
3997,0
3998,0
3999,0
4000,2
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,2
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,2
4026,1
4027,0
4028,0
4029,0
4030,2
4031,0
4032,2
4033,0
4034,0
4035,0
4036,0
4037,2
4038,0
4039,1
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,2
4068,2
4069,0
4070,2
4071,1
4072,1
4073,1
4074,0
4075,2
4076,0
4077,0
4078,2
4079,2
4080,2
4081,0
4082,2
4083,0
4084,0
4085,0
4086,2
4087,1
4088,1
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,0
4099,0
4100,0
4101,0
4102,1
4103,2
4104,1
4105,0
4106,1
4107,0
4108,0
4109,0
4110,2
4111,1
4112,1
4113,0
4114,1
4115,0
4116,0
4117,0
4118,1
4119,2
4120,1
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,0
4130,2
4131,0
4132,1
4133,0
4134,1
4135,1
4136,0
4137,0
4138,0
4139,2
4140,0
4141,1
4142,0
4143,0
4144,0
4145,2
4146,0
4147,2
4148,2
4149,0
4150,2
4151,1
4152,1
4153,1
4154,0
4155,0
4156,0
4157,2
4158,2
4159,0
4160,0
4161,2
4162,1
4163,0
4164,0
4165,0
4166,2
4167,0
4168,2
4169,0
4170,2
4171,0
4172,0
4173,2
4174,2
4175,1
4176,0
4177,1
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,0
4185,0
4186,1
4187,0
4188,0
4189,2
4190,1
4191,2
4192,0
4193,0
4194,2
4195,0
4196,1
4197,0
4198,0
4199,1
4200,1
4201,2
4202,1
4203,2
4204,0
4205,2
4206,0
4207,2
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,2
4215,0
4216,2
4217,0
4218,1
4219,0
4220,2
4221,2
4222,1
4223,0
4224,0
4225,1
4226,2
4227,0
4228,2
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,2
4236,2
4237,0
4238,1
4239,0
4240,1
4241,0
4242,0
4243,0
4244,0
4245,1
4246,0
4247,2
4248,0
4249,1
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,1
4260,0
4261,1
4262,0
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,0
4281,2
4282,2
4283,0
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,0
4292,1
4293,0
4294,1
4295,2
4296,0
4297,1
4298,2
4299,0
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,2
4311,0
4312,0
4313,1
4314,1
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,0
4322,0
4323,1
4324,0
4325,0
4326,2
4327,0
4328,0
4329,2
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,2
4337,0
4338,0
4339,0
4340,2
4341,1
4342,1
4343,2
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,0
4353,2
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,1
4362,2
4363,2
4364,0
4365,1
4366,0
4367,1
4368,2
4369,0
4370,0
4371,1
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,2
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,0
4399,2
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,2
4415,2
4416,1
4417,2
4418,1
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,2
4428,0
4429,2
4430,2
4431,2
4432,1
4433,2
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,2
4442,0
4443,0
4444,0
4445,0
4446,1
4447,0
4448,0
4449,1
4450,2
4451,0
4452,0
4453,0
4454,0
4455,1
4456,0
4457,2
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,0
4467,2
4468,0
4469,0
4470,0
4471,1
4472,2
4473,0
4474,1
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,2
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,0
4503,0
4504,2
4505,0
4506,0
4507,0
4508,1
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,2
4520,2
4521,0
4522,1
4523,2
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,1
4533,0
4534,0
4535,1
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,2
4547,0
4548,0
4549,1
4550,0
4551,2
4552,0
4553,0
4554,1
4555,0
4556,0
4557,2
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,1
4565,2
4566,0
4567,0
4568,0
4569,0
4570,1
4571,1
4572,0
4573,1
4574,0
4575,2
4576,0
4577,0
4578,2
4579,2
4580,0
4581,1
4582,1
4583,2
4584,1
4585,2
4586,2
4587,1
4588,2
4589,0
4590,0
4591,0
4592,0
4593,0
4594,2
4595,0
4596,0
4597,0
4598,2
4599,1
4600,0
4601,0
4602,0
4603,0
4604,2
4605,1
4606,2
4607,1
4608,1
4609,1
4610,0
4611,0
4612,2
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,0
4626,0
4627,0
4628,2
4629,1
4630,1
4631,0
4632,0
4633,1
4634,2
4635,1
4636,0
4637,0
4638,1
4639,1
4640,0
4641,1
4642,1
4643,0
4644,0
4645,2
4646,0
4647,0
4648,0
4649,0
4650,0
4651,1
4652,2
4653,0
4654,1
4655,0
4656,0
4657,2
4658,0
4659,2
4660,0
4661,0
4662,0
4663,2
4664,1
4665,0
4666,0
4667,2
4668,0
4669,0
4670,1
4671,0
4672,0
4673,1
4674,0
4675,0
4676,2
4677,0
4678,0
4679,0
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,0
4687,1
4688,0
4689,0
4690,0
4691,2
4692,0
4693,0
4694,0
4695,2
4696,2
4697,1
4698,0
4699,0
4700,0
4701,0
4702,1
4703,1
4704,2
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,2
4716,0
4717,0
4718,0
4719,1
4720,2
4721,2
4722,0
4723,0
4724,0
4725,2
4726,0
4727,0
4728,2
4729,0
4730,1
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,2
4738,0
4739,0
4740,0
4741,0
4742,1
4743,1
4744,0
4745,2
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,2
4759,0
4760,0
4761,0
4762,0
4763,0
4764,1
4765,0
4766,1
4767,2
4768,2
4769,0
4770,1
4771,0
4772,2
4773,0
4774,2
4775,1
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,2
4788,2
4789,0
4790,2
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,2
4799,2
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,2
4811,2
4812,0
4813,1
4814,0
4815,2
4816,1
4817,0
4818,2
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,1
4834,0
4835,0
4836,2
4837,0
4838,0
4839,2
4840,1
4841,1
4842,0
4843,2
4844,1
4845,0
4846,2
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,2
4856,2
4857,0
4858,0
4859,2
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,0
4867,2
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,1
4877,0
4878,1
4879,1
4880,2
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,1
4888,0
4889,0
4890,0
4891,0
4892,2
4893,0
4894,1
4895,0
4896,2
4897,2
4898,0
4899,1
4900,1
4901,2
4902,0
4903,0
4904,0
4905,0
4906,2
4907,0
4908,0
4909,0
4910,1
4911,1
4912,0
4913,1
4914,2
4915,0
4916,0
4917,0
4918,0
4919,1
4920,0
4921,0
4922,2
4923,0
4924,0
4925,0
4926,0
4927,0
4928,2
4929,1
4930,0
4931,0
4932,2
4933,1
4934,0
4935,0
4936,1
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,2
4945,0
4946,0
4947,0
4948,0
4949,0
4950,2
4951,0
4952,1
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,2
4964,0
4965,0
4966,2
4967,0
4968,1
4969,2
4970,0
4971,0
4972,0
4973,0
4974,2
4975,0
4976,2
4977,0
4978,1
4979,1
4980,2
4981,1
4982,1
4983,0
4984,0
4985,0
4986,1
4987,2
4988,0
4989,0
4990,2
4991,0
4992,0
4993,1
4994,0
4995,2
4996,0
4997,1
4998,0
4999,1
5000,1
5001,0
5002,2
5003,1
5004,0
5005,2
5006,0
5007,0
5008,1
5009,1
5010,0
5011,0
5012,1
5013,2
5014,2
5015,0
5016,1
5017,0
5018,0
5019,1
5020,0
5021,2
5022,0
5023,0
5024,1
5025,0
5026,2
5027,1
5028,0
5029,0
5030,1
5031,1
5032,2
5033,0
5034,0
5035,2
5036,0
5037,0
5038,1
5039,0
5040,0
5041,2
5042,0
5043,0
5044,0
5045,0
5046,2
5047,0
5048,0
5049,2
5050,1
5051,0
5052,0
5053,0
5054,0
5055,2
5056,0
5057,0
5058,0
5059,0
5060,0
5061,2
5062,0
5063,0
5064,0
5065,2
5066,1
5067,0
5068,0
5069,0
5070,1
5071,0
5072,1
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,2
5082,0
5083,2
5084,0
5085,0
5086,0
5087,2
5088,0
5089,2
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,2
5100,1
5101,2
5102,1
5103,0
5104,0
5105,1
5106,1
5107,0
5108,0
5109,2
5110,0
5111,0
5112,1
5113,1
5114,2
5115,0
5116,0
5117,2
5118,0
5119,2
5120,0
5121,0
5122,2
5123,0
5124,2
5125,0
5126,1
5127,1
5128,0
5129,0
5130,0
5131,0
5132,2
5133,0
5134,2
5135,2
5136,0
5137,0
5138,0
5139,1
5140,0
5141,2
5142,0
5143,2
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,1
5153,0
5154,2
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,0
5162,2
5163,0
5164,2
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,1
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,2
5186,1
5187,0
5188,2
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,0
5198,1
5199,0
5200,1
5201,1
5202,0
5203,0
5204,0
5205,1
5206,0
5207,0
5208,1
5209,1
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,2
5218,1
5219,0
5220,0
5221,2
5222,0
5223,0
5224,0
5225,0
5226,1
5227,2
5228,1
5229,1
5230,0
5231,2
5232,0
5233,0
5234,0
5235,1
5236,2
5237,0
5238,0
5239,2
5240,1
5241,2
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,1
5251,0
5252,1
5253,0
5254,0
5255,0
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,2
5263,2
5264,0
5265,0
5266,2
5267,1
5268,0
5269,2
5270,0
5271,0
5272,1
5273,0
5274,0
5275,2
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,2
5284,1
5285,0
5286,0
5287,0
5288,0
5289,2
5290,2
5291,0
5292,1
5293,2
5294,2
5295,0
5296,1
5297,1
5298,2
5299,0
5300,0
5301,0
5302,2
5303,0
5304,2
5305,0
5306,0
5307,0
5308,0
5309,1
5310,0
5311,0
5312,2
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,2
5320,0
5321,0
5322,0
5323,0
5324,0
5325,1
5326,0
5327,0
5328,0
5329,0
5330,2
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,2
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,2
5357,2
5358,1
5359,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,1
5369,0
5370,2
5371,0
5372,1
5373,0
5374,2
5375,0
5376,0
5377,0
5378,2
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,1
5389,0
5390,2
5391,0
5392,0
5393,1
5394,2
5395,0
5396,1
5397,1
5398,0
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,1
5406,0
5407,1
5408,0
5409,0
5410,1
5411,1
5412,1
5413,0
5414,0
5415,0
5416,1
5417,2
5418,0
5419,2
5420,1
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,2
5441,0
5442,0
5443,0
5444,0
5445,0
5446,2
5447,2
5448,0
5449,0
5450,0
5451,1
5452,0
5453,1
5454,2
5455,0
5456,0
5457,2
5458,1
5459,0
5460,0
5461,2
5462,2
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,0
5470,0
5471,2
5472,0
5473,0
5474,2
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,2
5483,2
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,0
5495,0
5496,0
5497,0
5498,1
5499,2
5500,0
5501,1
5502,1
5503,1
5504,0
5505,2
5506,0
5507,0
5508,0
5509,0
5510,0
5511,2
5512,0
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,0
5521,1
5522,1
5523,0
5524,2
5525,2
5526,0
5527,1
5528,0
5529,0
5530,0
5531,1
5532,2
5533,0
5534,0
5535,0
5536,2
5537,0
5538,0
5539,0
5540,1
5541,0
5542,0
5543,0
5544,0
5545,1
5546,1
5547,0
5548,0
5549,0
5550,0
5551,2
5552,0
5553,0
5554,2
5555,0
5556,0
5557,0
5558,1
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,0
5572,1
5573,2
5574,1
5575,0
5576,0
5577,2
5578,0
5579,1
5580,2
5581,0
5582,1
5583,0
5584,1
5585,0
5586,0
5587,0
5588,0
5589,0
5590,1
5591,1
5592,2
5593,1
5594,0
5595,2
5596,2
5597,0
5598,0
5599,1
5600,0
5601,0
5602,2
5603,2
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,2
5611,0
5612,0
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,1
5620,1
5621,0
5622,1
5623,0
5624,0
5625,0
5626,2
5627,0
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,0
5635,1
5636,2
5637,2
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,2
5647,1
5648,2
5649,0
5650,0
5651,0
5652,2
5653,1
5654,2
5655,0
5656,0
5657,0
5658,2
5659,0
5660,1
5661,1
5662,0
5663,0
5664,2
5665,0
5666,0
5667,0
5668,0
5669,2
5670,2
5671,2
5672,0
5673,0
5674,2
5675,0
5676,1
5677,1
5678,1
5679,0
5680,2
5681,0
5682,2
5683,1
5684,2
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,2
5704,0
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,0
5719,0
5720,2
5721,0
5722,1
5723,0
5724,2
5725,0
5726,1
5727,0
5728,2
5729,0
5730,0
5731,0
5732,0
5733,2
5734,1
5735,2
5736,0
5737,0
5738,0
5739,0
5740,0
5741,2
5742,0
5743,1
5744,1
5745,0
5746,0
5747,1
5748,2
5749,0
5750,2
5751,1
5752,0
5753,2
5754,1
5755,0
5756,0
5757,2
5758,0
5759,0
5760,0
5761,0
5762,2
5763,0
5764,1
5765,1
5766,0
5767,2
5768,1
5769,0
5770,0
5771,0
5772,0
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,0
5790,0
5791,2
5792,1
5793,0
5794,0
5795,0
5796,1
